name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C1_P02_N1_S5_1.JPG,1,1032.0,2080.0,1204.0,2080.0,1204.0,2408.0,1032.0,2408.0,0.0
C1_P02_N1_S5_1.JPG,2,1040.0,1092.0,1192.0,1092.0,1192.0,1392.0,1040.0,1392.0,0.0
C1_P02_N1_S5_1.JPG,3,1040.0,1600.0,1224.0,1600.0,1224.0,1892.0,1040.0,1892.0,0.0
C1_P02_N1_S5_1.JPG,4,1088.0,616.0,1236.0,616.0,1236.0,920.0,1088.0,920.0,0.0
C1_P02_N1_S5_1.JPG,5,1128.0,124.0,1308.0,124.0,1308.0,436.0,1128.0,436.0,0.0
C1_P02_N1_S5_1.JPG,6,116.0,1592.0,300.0,1592.0,300.0,1904.0,116.0,1904.0,0.0
C1_P02_N1_S5_1.JPG,7,1172.0,1104.0,1324.0,1104.0,1324.0,1404.0,1172.0,1404.0,0.0
C1_P02_N1_S5_1.JPG,8,1204.0,2072.0,1376.0,2072.0,1376.0,2400.0,1204.0,2400.0,0.0
C1_P02_N1_S5_1.JPG,9,1212.0,1608.0,1376.0,1608.0,1376.0,1888.0,1212.0,1888.0,0.0
C1_P02_N1_S5_1.JPG,10,1212.0,624.0,1360.0,624.0,1360.0,928.0,1212.0,928.0,0.0
C1_P02_N1_S5_1.JPG,11,1308.0,1104.0,1460.0,1104.0,1460.0,1404.0,1308.0,1404.0,0.0
C1_P02_N1_S5_1.JPG,12,1308.0,156.0,1488.0,156.0,1488.0,440.0,1308.0,440.0,0.0
C1_P02_N1_S5_1.JPG,13,1340.0,628.0,1488.0,628.0,1488.0,932.0,1340.0,932.0,0.0
C1_P02_N1_S5_1.JPG,14,1348.0,2068.0,1520.0,2068.0,1520.0,2396.0,1348.0,2396.0,0.0
C1_P02_N1_S5_1.JPG,15,1364.0,1608.0,1528.0,1608.0,1528.0,1888.0,1364.0,1888.0,0.0
C1_P02_N1_S5_1.JPG,16,140.0,1084.0,304.0,1084.0,304.0,1380.0,140.0,1380.0,0.0
C1_P02_N1_S5_1.JPG,17,1428.0,1108.0,1580.0,1108.0,1580.0,1408.0,1428.0,1408.0,0.0
C1_P02_N1_S5_1.JPG,18,1472.0,176.0,1652.0,176.0,1652.0,460.0,1472.0,460.0,0.0
C1_P02_N1_S5_1.JPG,19,1476.0,652.0,1604.0,652.0,1604.0,936.0,1476.0,936.0,0.0
C1_P02_N1_S5_1.JPG,20,1508.0,2056.0,1680.0,2056.0,1680.0,2384.0,1508.0,2384.0,0.0
C1_P02_N1_S5_1.JPG,21,152.0,528.0,344.0,528.0,344.0,832.0,152.0,832.0,0.0
C1_P02_N1_S5_1.JPG,22,1536.0,1612.0,1700.0,1612.0,1700.0,1892.0,1536.0,1892.0,0.0
C1_P02_N1_S5_1.JPG,23,1584.0,1104.0,1728.0,1104.0,1728.0,1404.0,1584.0,1404.0,0.0
C1_P02_N1_S5_1.JPG,24,1608.0,652.0,1736.0,652.0,1736.0,936.0,1608.0,936.0,0.0
C1_P02_N1_S5_1.JPG,25,188.0,8.0,388.0,8.0,388.0,320.0,188.0,320.0,0.0
C1_P02_N1_S5_1.JPG,26,296.0,2076.0,480.0,2076.0,480.0,2416.0,296.0,2416.0,0.0
C1_P02_N1_S5_1.JPG,27,308.0,1592.0,492.0,1592.0,492.0,1904.0,308.0,1904.0,0.0
C1_P02_N1_S5_1.JPG,28,328.0,1092.0,492.0,1092.0,492.0,1388.0,328.0,1388.0,0.0
C1_P02_N1_S5_1.JPG,29,328.0,544.0,524.0,544.0,524.0,848.0,328.0,848.0,0.0
C1_P02_N1_S5_1.JPG,30,372.0,36.0,572.0,36.0,572.0,348.0,372.0,348.0,0.0
C1_P02_N1_S5_1.JPG,31,484.0,2124.0,668.0,2124.0,668.0,2428.0,484.0,2428.0,0.0
C1_P02_N1_S5_1.JPG,32,500.0,1596.0,684.0,1596.0,684.0,1908.0,500.0,1908.0,0.0
C1_P02_N1_S5_1.JPG,33,520.0,1092.0,704.0,1092.0,704.0,1388.0,520.0,1388.0,0.0
C1_P02_N1_S5_1.JPG,34,524.0,572.0,720.0,572.0,720.0,876.0,524.0,876.0,0.0
C1_P02_N1_S5_1.JPG,35,572.0,48.0,772.0,48.0,772.0,360.0,572.0,360.0,0.0
C1_P02_N1_S5_1.JPG,36,660.0,2128.0,844.0,2128.0,844.0,2432.0,660.0,2432.0,0.0
C1_P02_N1_S5_1.JPG,37,668.0,1600.0,852.0,1600.0,852.0,1912.0,668.0,1912.0,0.0
C1_P02_N1_S5_1.JPG,38,696.0,1100.0,880.0,1100.0,880.0,1396.0,696.0,1396.0,0.0
C1_P02_N1_S5_1.JPG,39,724.0,584.0,920.0,584.0,920.0,888.0,724.0,888.0,0.0
C1_P02_N1_S5_1.JPG,40,760.0,80.0,960.0,80.0,960.0,392.0,760.0,392.0,0.0
C1_P02_N1_S5_1.JPG,41,832.0,2076.0,1004.0,2076.0,1004.0,2404.0,832.0,2404.0,0.0
C1_P02_N1_S5_1.JPG,42,860.0,1592.0,1044.0,1592.0,1044.0,1904.0,860.0,1904.0,0.0
