1102,1263,1338,1631
2848,670,3107,1026
1613,1834,1839,2191
2489,717,2698,1019
515,1875,777,2255
1092,77,1383,448
674,1254,918,1625
644,696,891,1041
438,1272,688,1638
1410,1846,1639,2201
1200,1822,1433,2201
1486,681,1731,1042
207,1292,465,1670
894,1246,1121,1625
1811,1838,2048,2177
974,1842,1222,2231
1495,1279,1718,1604
424,688,666,1036
2584,1781,2827,2125
197,629,432,1043
1487,95,1749,444
1702,1272,1919,1620
2480,129,2722,444
2297,713,2510,1015
266,1863,539,2269
2024,1849,2266,2163
765,1855,1019,2232
2452,1283,2681,1585
2090,1242,2326,1587
2798,1771,3048,2117
2090,693,2310,1035
1706,95,1956,442
2703,139,2917,438
2274,1249,2498,1580
1096,687,1324,1032
898,681,1126,1039
2656,1262,2898,1577
171,0,441,409
