732,1204,918,1468
750,1660,935,1946
566,734,748,992
915,1208,1095,1468
564,1203,750,1468
733,735,916,996
1094,1194,1264,1480
930,1658,1099,1946
909,724,1093,992
562,1665,761,1942
552,254,731,512
224,1663,421,1942
887,239,1085,495
1088,1626,1254,1936
219,738,403,988
386,257,566,516
1085,688,1255,986
387,736,569,992
407,1196,594,1467
220,256,402,517
62,1679,249,1955
724,255,910,514
59,742,243,998
56,260,237,523
555,2133,750,2403
59,1156,241,1455
739,2127,930,2409
55,2105,250,2394
1084,226,1262,504
