349,1324,574,1728
1835,898,2093,1262
550,893,793,1225
1643,900,1870,1235
2305,1386,2549,1709
2072,935,2320,1265
1860,1350,2099,1709
559,1391,778,1710
2089,1391,2333,1703
2312,934,2543,1265
1638,451,1881,790
975,1351,1213,1726
1194,1385,1440,1718
759,1387,999,1716
1667,1389,1892,1702
1208,902,1444,1250
1442,922,1674,1252
2069,474,2304,789
986,932,1220,1253
1863,432,2106,765
333,889,558,1238
1408,444,1651,790
2292,422,2528,797
1439,1389,1694,1710
1191,418,1422,791
980,432,1207,779
770,448,977,769
542,449,782,766
