2446,1796,2687,2127
1413,1804,1653,2126
2151,1809,2401,2123
2678,1802,2919,2122
2824,1102,3053,1446
1687,1810,1946,2118
2596,1117,2834,1443
1180,1799,1423,2123
1937,1814,2184,2114
639,1812,896,2129
945,1811,1192,2125
2180,1123,2417,1441
135,1793,391,2143
2383,1104,2620,1434
1973,1119,2182,1434
389,1810,651,2132
2918,1783,3136,2134
678,1105,912,1416
1122,1104,1367,1425
215,1082,464,1410
902,1091,1139,1416
459,1084,709,1408
1746,1104,1985,1424
1363,1106,1619,1425
988,415,1202,701
666,427,887,699
451,413,667,685
222,405,444,688
1931,461,2153,746
2413,461,2665,770
1721,471,1940,741
1210,425,1424,713
2169,471,2377,754
2623,450,2868,771
1430,440,1654,724
2854,460,3047,759
