405,1036,724,1474
727,1082,1032,1475
1627,1891,1937,2330
396,1897,699,2354
2903,1078,3121,1493
3135,1069,3357,1493
1908,1928,2215,2336
970,1924,1290,2336
1011,1076,1303,1467
1277,1935,1606,2333
2173,1940,2461,2341
1284,1068,1580,1464
688,1928,993,2339
2628,1085,2861,1478
3223,1931,3515,2320
1838,1082,2144,1472
3384,1076,3630,1479
2449,1949,2718,2291
2726,1944,2988,2322
3481,1836,3782,2325
2976,1942,3230,2314
1566,1061,1829,1469
3749,1826,4028,2344
2302,290,2555,630
2343,1080,2593,1476
2574,285,2814,632
1022,259,1290,583
3220,296,3475,645
733,241,994,585
