1048,1519,1255,1829
1249,1513,1438,1828
1977,939,2169,1252
2154,386,2357,694
1611,1470,1798,1822
839,1525,1056,1831
464,1483,685,1843
2333,391,2525,687
1799,1467,1990,1814
1595,379,1803,688
1995,1491,2195,1813
2150,938,2355,1249
1966,376,2165,684
274,1487,485,1859
1799,922,2006,1239
1606,932,1807,1249
841,927,1066,1267
468,907,681,1267
668,921,887,1262
852,380,1061,693
1429,376,1632,685
674,385,875,682
116,382,333,690
1039,923,1244,1260
286,894,497,1264
1443,1496,1621,1829
1786,377,1981,682
492,395,688,686
1250,924,1441,1260
