1401,1076,1590,1317
1594,543,1766,811
1302,594,1456,823
1118,1094,1272,1318
857,626,993,844
1593,2028,1788,2332
720,628,856,847
1147,614,1287,823
1276,1092,1437,1315
172,653,289,865
447,644,568,871
1007,625,1144,837
581,631,709,854
1290,1989,1461,2303
840,1561,986,1785
661,1063,831,1332
306,647,424,868
556,1937,727,2255
961,1091,1112,1321
1571,1047,1748,1330
1133,2000,1296,2296
1451,561,1612,818
548,1546,694,1779
1118,1565,1274,1788
393,1106,546,1323
414,1970,582,2267
1409,1560,1591,1804
286,1547,426,1765
1277,1568,1433,1797
708,1991,876,2268
849,2010,1016,2275
689,1555,834,1781
550,128,691,369
