1561,1097,1697,1262
1294,1057,1445,1263
1735,674,1854,874
1711,251,1862,496
375,662,525,865
1577,252,1720,486
512,659,666,871
352,1042,507,1259
484,1050,636,1256
1594,660,1738,884
1475,671,1604,868
1711,1077,1842,1256
1560,1383,1709,1635
228,1042,378,1250
1436,1397,1578,1634
387,259,541,481
1152,1049,1301,1271
251,655,396,856
260,252,409,479
500,1393,654,1621
1700,1377,1841,1635
1305,1402,1455,1631
1437,1083,1573,1255
1184,1394,1342,1630
909,1401,1056,1625
1453,275,1602,489
1048,1399,1197,1630
1215,663,1345,863
1338,669,1466,872
268,1392,403,1620
1312,281,1466,495
795,238,945,472
381,1405,531,1623
647,660,794,865
650,260,797,486
615,1046,772,1251
