2319,1668,2567,2109
2594,1685,2840,2115
2820,1695,3071,2120
1470,1663,1733,2076
1816,1688,2078,2088
2590,1010,2825,1450
2818,987,3048,1458
3116,1709,3359,2105
2095,1681,2343,2102
3056,994,3330,1470
1218,1659,1467,2087
953,1055,1218,1438
1739,1054,2003,1447
1452,1052,1719,1437
1001,1687,1231,2077
2265,1048,2535,1446
3652,1684,3882,2112
1980,1049,2249,1452
254,1057,479,1449
768,1704,989,2062
496,1062,738,1435
3356,1711,3589,2110
2804,282,3076,749
1210,1045,1468,1437
709,1066,969,1446
511,1715,740,2043
2252,291,2532,763
3422,971,3652,1445
3661,947,3898,1457
1945,298,2232,764
