1050,1495,1286,1881
2281,1459,2531,1828
2478,1429,2719,1829
580,1517,838,1906
2660,1444,2911,1819
821,1471,1063,1887
1027,913,1276,1279
2852,1447,3109,1823
1452,911,1687,1269
1681,922,1918,1267
342,1522,618,1919
1692,1445,1924,1843
810,910,1053,1286
576,910,829,1298
1240,879,1474,1259
1462,1468,1699,1871
2096,916,2318,1280
334,896,600,1315
2690,874,2921,1268
2292,927,2539,1276
1904,893,2135,1263
1257,1467,1484,1875
1877,1483,2116,1853
75,843,351,1320
2080,1469,2325,1818
2488,919,2722,1272
122,1490,396,1908
2874,858,3116,1261
