1029,1776,1261,2145
795,1771,1047,2146
1461,1759,1716,2137
2312,536,2560,879
2095,1764,2339,2114
2494,1148,2751,1491
544,1771,804,2156
1462,1138,1729,1486
1695,535,1932,866
1040,1119,1326,1505
1688,1137,1953,1493
2528,536,2777,884
1482,522,1731,864
2716,552,2974,905
2713,1152,2963,1496
2530,1745,2774,2105
2317,1743,2560,2102
2063,1141,2323,1497
296,1768,560,2166
801,483,1056,842
567,470,849,846
2915,1137,3160,1503
2934,1711,3178,2111
52,1742,316,2167
308,455,594,843
68,429,338,839
72,1048,334,1497
