203,1569,352,1802
1518,1631,1665,1842
1660,1641,1809,1846
1796,1644,1949,1856
539,1111,679,1356
1448,1140,1593,1344
626,1579,776,1821
674,1110,811,1349
1993,1135,2152,1365
1384,1618,1532,1834
1068,1128,1205,1341
2126,1121,2292,1371
294,1115,437,1339
1721,1149,1887,1357
1206,1132,1335,1343
987,1612,1142,1829
405,1118,541,1352
1846,1144,2009,1360
455,1575,616,1810
344,1581,499,1807
898,1128,1041,1333
1112,1596,1271,1825
1328,1140,1462,1337
864,1602,1020,1823
724,1577,866,1818
1250,1598,1401,1835
803,1122,941,1339
202,614,323,850
1584,1146,1741,1345
1922,1648,2070,1860
