2466,1388,2658,1738
2303,1405,2505,1742
1019,1451,1218,1748
2114,1432,2320,1749
808,1454,1014,1748
2456,875,2665,1184
2461,349,2672,654
2108,892,2319,1187
1919,886,2126,1194
1567,1408,1760,1750
1934,1436,2130,1757
1763,876,1963,1187
2263,870,2471,1180
1760,1418,1955,1757
1018,858,1218,1203
618,1444,829,1761
1568,893,1775,1197
829,329,1029,633
2115,350,2315,649
1375,867,1583,1195
625,864,844,1204
815,871,1028,1199
1390,1446,1570,1759
249,1423,463,1762
1925,341,2133,643
1223,1442,1406,1759
468,342,673,627
634,336,842,627
281,334,480,623
453,835,654,1193
