1760,1452,1967,1778
1566,1443,1779,1785
1551,337,1763,673
1362,323,1575,670
1955,1455,2160,1768
1927,405,2132,689
2135,1456,2333,1765
1740,374,1939,688
1160,1439,1394,1794
956,1443,1197,1806
755,879,988,1211
1955,919,2168,1231
748,1437,996,1802
961,839,1195,1208
1362,1437,1593,1782
2109,412,2316,701
756,321,984,652
524,1450,762,1809
1161,325,1388,661
1564,917,1783,1229
534,871,774,1217
1165,848,1395,1210
2152,870,2348,1230
552,310,775,649
960,319,1191,648
1763,920,1974,1226
2319,1448,2499,1773
1364,894,1599,1222
93,856,333,1211
319,867,555,1212
289,1451,535,1818
2330,858,2515,1237
331,320,563,630
129,300,351,612
2309,407,2488,715
