2204,1412,2415,1709
1988,1423,2210,1728
1747,1427,1973,1731
1553,1421,1777,1718
658,1420,889,1727
872,1429,1089,1720
2212,242,2413,477
2409,1393,2599,1712
2347,800,2560,1105
2020,245,2199,486
2141,810,2351,1110
231,1400,435,1699
2394,213,2606,490
1544,235,1753,525
460,217,654,509
705,222,903,516
1324,230,1537,528
883,223,1090,503
1055,798,1260,1107
247,231,462,503
1769,833,1978,1110
845,787,1058,1104
1098,212,1299,510
1763,228,1966,522
467,799,686,1099
424,1401,645,1719
667,787,862,1099
1583,828,1797,1093
278,801,487,1109
1972,815,2170,1114
60,1394,261,1704
1366,825,1585,1107
66,217,275,493
