1190,1597,1386,1881
672,1583,880,1884
1041,1604,1236,1881
1366,1601,1541,1872
866,1589,1054,1878
487,1583,696,1886
1523,1596,1699,1879
724,587,920,879
875,1105,1048,1381
691,1098,885,1379
1345,2036,1498,2373
1052,2057,1208,2377
1211,621,1369,916
922,601,1099,892
1078,609,1235,904
1514,2045,1675,2377
326,551,531,853
153,533,339,850
1210,2047,1364,2379
1353,624,1486,925
1311,1089,1445,1398
1039,1077,1191,1387
1171,1081,1319,1389
530,572,738,887
837,2066,1002,2377
1607,619,1750,953
1479,630,1611,936
1577,1113,1726,1415
289,1589,502,1890
510,1090,714,1379
659,2098,847,2408
114,1054,319,1361
