2462,884,2665,1191
1065,1429,1297,1820
858,1422,1082,1814
2456,325,2655,621
2464,1446,2666,1756
2240,1413,2462,1755
1463,1457,1687,1797
2063,1428,2307,1791
1664,1443,1895,1794
385,1453,643,1836
1070,885,1287,1210
846,886,1087,1210
1460,868,1693,1213
624,887,846,1235
1076,265,1332,615
612,1433,874,1828
2639,327,2838,625
2268,880,2473,1195
2627,1433,2858,1762
399,881,622,1237
172,839,400,1220
1669,289,1923,610
135,194,402,612
142,1471,413,1861
1456,285,1705,615
2828,1431,3067,1766
2830,859,3063,1189
2073,881,2278,1199
2828,310,3063,637
