1587,1354,1802,1700
1394,1325,1607,1696
1765,1361,1995,1684
1213,1337,1420,1705
677,1349,894,1722
1028,1390,1234,1709
1605,835,1815,1143
841,1367,1052,1723
2288,1345,2511,1682
1807,820,2019,1134
1963,1380,2184,1689
1983,838,2197,1129
2123,1363,2346,1680
290,1373,502,1718
1803,279,2008,586
481,1368,699,1721
1431,840,1630,1137
1996,291,2198,579
698,838,902,1132
1616,270,1813,592
489,855,695,1136
1049,851,1263,1133
1255,847,1456,1136
296,839,511,1148
2469,1341,2700,1688
2147,823,2379,1116
2339,814,2565,1113
2182,282,2383,585
1257,281,1447,587
96,1346,307,1718
