783,1438,986,1726
115,1387,339,1734
334,1432,540,1745
994,812,1191,1125
546,1445,751,1757
1934,1410,2125,1728
1748,1983,1939,2299
754,835,963,1134
968,1437,1184,1726
2313,814,2513,1128
332,805,530,1121
1565,1980,1754,2303
121,800,316,1112
1876,260,2074,527
1745,1414,1938,1730
1160,1428,1365,1726
1190,840,1388,1124
1683,256,1881,524
1554,1439,1751,1722
1360,1435,1559,1730
2495,800,2700,1134
2296,1437,2494,1739
2239,249,2448,528
901,2019,1115,2337
526,833,720,1126
2069,255,2260,526
2115,1429,2311,1747
1927,2035,2130,2319
708,1985,921,2312
1363,847,1560,1128
1969,865,2138,1118
2275,2035,2505,2313
2424,247,2636,540
1498,243,1702,519
2082,2042,2304,2310
1371,1996,1568,2320
2474,1390,2687,1737
1752,859,1949,1125
1558,861,1768,1118
