1019,1771,1203,2010
1227,1321,1402,1581
1184,1751,1365,2009
907,1322,1077,1570
1061,1322,1238,1568
743,1772,892,1998
997,792,1144,1091
569,1759,744,2004
879,1771,1039,2000
1125,801,1278,1090
740,1292,904,1556
571,1292,736,1556
1061,289,1243,576
421,1735,593,1994
894,296,1073,577
279,2118,425,2341
412,1298,577,1560
428,2120,577,2353
562,812,720,1080
856,794,1002,1085
129,1710,291,1988
260,1760,429,1991
718,294,902,565
226,809,398,1074
1246,270,1428,582
269,1315,416,1542
109,1304,271,1562
1255,801,1412,1096
70,817,237,1076
729,798,873,1082
391,812,558,1079
1020,2150,1175,2359
548,292,741,567
135,2095,291,2364
220,292,409,565
