1843,1689,2049,1980
1481,1679,1674,1964
1667,1675,1866,1968
1099,1680,1299,1927
926,1678,1125,1921
1286,1674,1489,1948
553,1635,750,1939
2782,959,3026,1336
575,288,763,565
2562,965,2799,1303
738,1641,938,1941
2050,1688,2260,1997
2082,302,2290,581
357,1627,553,1923
1233,972,1408,1273
2628,1729,2839,2024
757,296,939,564
2821,1683,3060,2046
1703,302,1906,573
2433,1714,2654,2018
377,269,577,562
2216,1692,2431,1996
2342,992,2586,1308
868,964,1029,1266
1964,997,2186,1287
186,1621,388,1911
1117,296,1314,573
1883,302,2086,573
1317,303,1523,577
1587,979,1798,1278
170,240,374,546
932,288,1115,566
1070,969,1232,1271
1516,305,1716,584
