2100,1272,2287,1565
1213,1296,1406,1618
828,1300,1032,1620
1734,256,1942,538
2602,270,2783,548
2430,264,2611,548
2438,777,2618,1059
1568,1303,1753,1607
2786,270,2954,551
1558,248,1757,548
2064,253,2261,536
2270,1260,2453,1560
1739,1302,1922,1600
2605,1265,2784,1566
1845,1809,2061,2115
1483,1813,1693,2126
1020,1288,1220,1615
1222,784,1390,1082
607,1305,838,1640
2768,761,2951,1046
692,1849,914,2197
814,787,1014,1093
2094,780,2279,1071
1021,783,1200,1086
1295,1798,1517,2139
2271,786,2455,1065
1660,1810,1872,2130
2428,1276,2608,1570
2044,1790,2250,2079
1094,1804,1320,2156
408,1327,631,1646
1197,242,1438,544
1566,782,1751,1081
901,1817,1132,2175
