2476,1002,2742,1421
2767,997,3027,1409
2228,979,2468,1434
1943,993,2178,1428
2226,1708,2506,2104
2775,1663,3002,2117
1951,1698,2220,2102
978,1694,1235,2084
1464,1688,1720,2094
3043,980,3312,1416
2999,1663,3255,2141
1720,1692,1978,2101
3587,1637,3844,2125
2513,1688,2762,2114
1720,1005,1959,1443
732,1702,990,2082
284,1683,525,2072
1451,1034,1712,1435
1217,1691,1466,2092
3287,966,3556,1409
3338,1660,3580,2106
980,1036,1219,1436
742,1041,981,1437
522,1697,759,2073
299,1065,520,1455
2449,388,2715,741
3268,339,3555,722
1219,1044,1464,1435
2961,348,3254,722
3598,967,3852,1414
525,1050,757,1445
