1274,1046,1455,1319
1091,1034,1278,1309
1459,1044,1647,1318
1097,566,1283,874
903,542,1089,861
536,1024,723,1316
715,552,904,846
905,1038,1093,1314
520,567,712,860
1081,1472,1264,1734
719,1004,902,1310
147,1035,344,1321
1293,597,1468,868
307,579,506,861
1302,67,1501,405
338,1002,533,1289
118,558,300,865
1650,1024,1821,1312
214,1971,407,2294
1614,1978,1787,2276
1654,610,1840,872
1487,92,1689,409
1476,610,1656,867
520,1473,723,1731
330,1467,531,1732
714,1429,903,1729
142,1423,333,1723
1447,1473,1614,1747
1090,92,1287,386
1266,1475,1439,1740
899,1467,1089,1729
888,86,1092,374
686,83,889,376
1272,1996,1456,2262
1439,1987,1616,2260
1687,87,1877,423
747,2000,933,2271
268,75,477,378
388,2006,582,2278
905,1996,1090,2272
1084,2006,1266,2264
1632,1471,1789,1748
565,2017,765,2265
