1811,641,1977,897
2148,623,2321,883
301,1161,456,1432
1810,1194,1986,1444
1480,651,1647,904
2023,120,2197,335
1625,1181,1804,1432
2010,1177,2193,1433
642,127,803,365
2367,107,2538,333
2197,1148,2375,1424
494,639,661,899
865,129,1022,365
628,1172,804,1442
340,635,491,908
2317,615,2489,875
653,637,824,895
2380,1150,2540,1426
321,1704,470,1974
1638,654,1809,900
1812,121,1967,346
838,633,1008,891
2191,118,2374,331
824,1679,1004,2008
990,1193,1200,1444
1892,1727,2071,1968
1979,632,2151,891
1004,1655,1204,2007
295,130,451,364
457,1154,637,1425
1029,124,1195,358
1604,115,1777,346
1164,630,1344,898
648,1683,826,2003
2232,1693,2392,1951
846,1192,1018,1458
1374,1667,1559,1979
462,128,631,368
1713,1723,1879,1974
1215,1667,1398,2001
492,1677,674,1989
2054,1719,2240,1954
1409,122,1582,368
1201,118,1366,353
1570,1712,1729,1977
993,634,1164,890
