1859,2024,2054,2307
2333,764,2514,1082
2380,1389,2578,1684
2143,786,2328,1076
1960,775,2144,1067
2123,1384,2321,1684
2726,756,2899,1077
1067,1386,1265,1683
2519,769,2699,1086
2237,2021,2428,2312
1456,1384,1662,1682
1771,767,1958,1070
2597,1391,2783,1680
1194,1957,1412,2315
1704,1378,1916,1672
2786,1390,2958,1691
810,775,1014,1056
1268,1382,1468,1688
961,1999,1202,2321
2047,2022,2240,2306
1927,1389,2125,1689
788,1381,989,1683
2593,1958,2828,2294
1009,769,1213,1068
562,2033,778,2311
1453,1962,1674,2315
576,1388,784,1679
2785,1927,3026,2299
1093,146,1279,419
1416,770,1633,1067
814,156,997,414
1668,2010,1865,2313
1205,759,1416,1065
349,1369,571,1705
1730,179,1937,436
1469,162,1685,432
1927,186,2131,456
2415,1989,2626,2297
352,2031,545,2331
761,2018,973,2313
2751,184,2936,463
605,140,805,403
612,766,833,1043
2369,225,2549,482
2116,197,2322,459
2553,194,2750,466
1271,146,1469,428
