1486,311,1638,542
1760,313,1918,569
1629,310,1781,551
1494,708,1660,941
1459,1518,1620,1767
1336,295,1493,531
581,1079,780,1352
750,631,922,911
745,1093,927,1349
1181,1518,1341,1774
1032,1522,1198,1783
414,1076,597,1354
594,651,763,904
903,638,1072,915
559,1519,740,1795
899,243,1063,496
1354,704,1513,934
718,1523,896,1790
903,1094,1073,1349
1761,1103,1928,1360
429,642,607,901
1345,1109,1502,1337
1051,248,1215,499
1592,1524,1762,1756
1642,666,1796,945
596,233,764,473
387,1525,574,1796
1201,1097,1354,1341
1206,697,1368,937
1198,263,1355,511
1483,1111,1642,1346
1315,1515,1472,1773
1052,1093,1220,1346
239,1088,424,1352
878,1516,1049,1785
1625,1110,1786,1351
1767,683,1935,951
753,232,917,485
1055,674,1222,929
257,641,439,900
218,1540,416,1809
70,1090,265,1352
1719,1535,1888,1754
79,629,266,897
109,188,283,446
436,216,608,462
